trip_uuid,trip_creation_time,route_type,start_hub,end_hub,actual_minutes,osrm_minutes,osrm_distance_km,structural_risk,edge_seen_share,baseline_prediction,baseline_absolute_error,graph_enhanced_prediction,graph_enhanced_absolute_error,graph_delay_risk
trip-153853203356406095,2018-10-03 02:00:33.564312,Carting,IND722101AAB,IND713205AAB,70.0,45.0,50.6013,0.016669246509374652,0.0,148.33098316095933,78.33098316095933,158.45137374977318,88.45137374977318,1.0
trip-153853208703953276,2018-10-03 02:01:27.039792,Carting,IND462022AAA,IND462022AAA,76.0,32.0,31.4089,0.03012845313994457,1.0,121.77546501983535,45.77546501983535,137.62677013653916,61.626770136539164,1.0
trip-153853218340177652,2018-10-03 02:03:03.402080,Carting,IND000000ACB,IND131028AAB,194.0,187.0,124.9196,0.3470949259277891,1.0,194.81080750790716,0.8108075079071568,209.756406752295,15.756406752294993,0.08112800981210337
trip-153853227355030926,2018-10-03 02:04:33.550559,Carting,IND110037AAM,IND110085AAB,54.0,23.0,21.432299999999998,0.04561526033762438,1.0,68.38579394072413,14.385793940724128,57.28103631486557,3.281036314865567,0.9936532265178425
trip-153853251864017046,2018-10-03 02:08:38.640435,Carting,IND600056AAB,IND600056AAB,272.0,69.0,92.7688,0.047028692473961145,1.0,185.58173702822353,86.41826297177647,196.01711256558968,75.98288743441032,1.0
trip-153853253643339248,2018-10-03 02:08:56.433771,FTL,IND124112AAA,IND110037AAM,553.0,215.0,249.44670000000002,0.03046299325742615,0.5,393.4224368896319,159.5775631103681,445.42253447451634,107.57746552548366,0.7144884789907483
trip-153853261097488824,2018-10-03 02:10:10.975255,Carting,IND600056AAB,IND600116AAB,57.0,24.0,30.0507,0.049599964550460715,1.0,79.46557099673022,22.46557099673022,69.81864852691682,12.818648526916817,1.0
trip-153853261555830475,2018-10-03 02:10:15.558735,Carting,IND421302AAG,IND421302AAG,160.0,45.0,46.4947,0.06897810622708704,1.0,157.38968143595648,2.6103185640435242,156.77436869605202,3.225631303947978,1.0
trip-153853264563901516,2018-10-03 02:10:45.639251,Carting,IND411036AAA,IND411033AAA,69.0,29.0,25.898200000000003,0.07666797187070465,1.0,83.18844460085373,14.188444600853728,66.58278956870028,2.417210431299722,0.8639721739931098
trip-153853271395757520,2018-10-03 02:11:53.957827,Carting,IND560099AAB,IND560300AAA,165.0,70.0,65.4366,0.02610397105408861,1.0,139.89952687977532,25.100473120224677,139.98502024847713,25.014979751522873,0.6665240023664488
trip-153853295931415471,2018-10-03 02:15:59.314435,Carting,IND501359AAE,IND500008AAC,42.0,22.0,25.6762,0.09273707853533338,1.0,55.04343716548458,13.043437165484583,52.55107160062983,10.551071600629832,0.9257900485039343
trip-153853296140241859,2018-10-03 02:16:01.402799,Carting,IND131028AAB,IND000000ACB,128.0,166.0,130.19389999999999,0.3470949259277891,1.0,191.95275161743237,63.95275161743237,199.31273834064382,71.31273834064382,0.1337860977535897
trip-153853302491268026,2018-10-03 02:17:04.913065,Carting,IND388620AAB,IND388320AAA,84.0,44.0,54.551199999999994,0.00479647966036632,1.0,133.82063173448122,49.820631734481225,85.72278857360087,1.722788573600866,0.6321634632363767
trip-153853310074764619,2018-10-03 02:18:20.747921,FTL,IND821115AAB,IND000000ACB,1257.0,922.0,1209.1432,0.19170050611032127,1.0,1411.6589300060966,154.65893000609663,1334.513415870491,77.51341587049092,0.29827434263954516
trip-153853316025655890,2018-10-03 02:19:20.256807,FTL,IND713148AAA,IND713205AAB,452.0,143.0,161.0163,0.007049988470614375,1.0,323.29071398504834,128.70928601495166,343.054232569415,108.94576743058502,0.9326537648923775
trip-153853325753098653,2018-10-03 02:20:57.531233,FTL,IND312605AAB,IND312605AAB,251.0,113.0,123.50810000000001,0.003440495567141672,1.0,203.65765488504687,47.34234511495313,200.16197690810938,50.83802309189062,0.5142299522602323
trip-153853327579426266,2018-10-03 02:21:15.794518,Carting,IND600056AAB,IND600016AAC,87.0,29.0,35.567099999999996,0.04785631518018342,1.0,73.31902654919631,13.680973450803691,73.33586382080448,13.664136179195523,1.0
trip-153853328373301530,2018-10-03 02:21:23.733264,FTL,IND444602AAA,IND421302AAG,982.0,470.0,670.1600999999999,0.03720072367169687,0.5,880.5549019043057,101.44509809569433,1019.6371283573977,37.63712835739773,0.7796271324218408
trip-153853354053483366,2018-10-03 02:25:40.535086,Carting,IND388320AAA,IND388320AAA,139.0,61.0,74.585,0.004663135501769511,1.0,132.79299529480366,6.20700470519634,129.61617366461297,9.383826335387027,0.7499035373181746
trip-153853364615412432,2018-10-03 02:27:26.154376,Carting,IND635601AAB,IND635802AAB,244.0,71.0,94.7227,0.0009529894451741757,0.0,188.03492090574443,55.96507909425557,134.01407062549063,109.98592937450937,0.5916814143238557
trip-153853417424226317,2018-10-03 02:36:14.242519,Carting,IND209304AAA,IND209801AAA,59.0,31.0,46.0993,0.03941740353091487,1.0,103.59817783083686,44.59817783083686,78.30659816169177,19.306598161691767,1.0
trip-153853438096706036,2018-10-03 02:39:40.967307,Carting,IND000000ACB,IND110064AAA,134.0,74.0,74.6511,0.29916465205940707,1.0,156.02341940376402,22.023419403764024,175.00385866746814,41.00385866746814,0.9099446726798931
trip-153853443262089259,2018-10-03 02:40:32.621163,Carting,IND583201AAA,IND583201AAA,256.0,89.0,107.6429,0.003575212733640363,1.0,193.36129550967064,62.63870449032936,190.70100267578658,65.29899732421342,0.7618052634890381
trip-153853447359127478,2018-10-03 02:41:13.591535,Carting,IND400102AAC,IND421302AAG,72.0,26.0,30.9075,0.06514331543571725,1.0,72.40176633725773,0.40176633725772604,78.65041347983514,6.650413479835137,1.0
trip-153853473575601698,2018-10-03 02:45:35.756277,Carting,IND421302AAG,IND400072AAJ,74.0,19.0,25.4685,0.06630292783902825,1.0,58.38660684986217,15.613393150137831,61.281582313335356,12.718417686664644,1.0
trip-153853474748268786,2018-10-03 02:45:47.483053,FTL,IND110037AAM,IND421302AAG,1876.0,1097.0,1436.0081,0.10569574599411417,1.0,1911.7869875104782,35.786987510478184,1916.6246008539088,40.62460085390876,0.4981006386228555
trip-153853483383835057,2018-10-03 02:47:13.838611,Carting,IND400072AAD,IND421302AAG,43.0,19.0,25.0063,0.06613966015124319,1.0,52.09187316068001,9.09187316068001,53.58033481482269,10.580334814822692,1.0
trip-153853525864298967,2018-10-03 02:54:18.643222,Carting,IND208017AAA,IND209304AAA,227.0,57.0,60.5429,0.03891712047213469,1.0,106.20691873550312,120.79308126449688,654.9389841642701,427.9389841642701,1.0
trip-153853575388378986,2018-10-03 03:02:33.884033,FTL,IND832109AAB,IND834002AAB,216.0,84.0,118.678,0.008518591850383896,1.0,277.0217963608724,61.02179636087237,232.88961515112382,16.88961515112382,1.0
trip-153853597698221837,2018-10-03 03:06:16.982485,FTL,IND249201AAA,IND249201AAA,464.0,323.0,219.8018,0.0008085988864544333,0.0,668.0160380856248,204.0160380856248,772.2483618528336,308.24836185283357,0.9272412009346409
trip-153853597799343928,2018-10-03 03:06:17.993688,Carting,IND110037AAM,IND121004AAB,75.0,33.0,33.9676,0.05214544463093102,1.0,89.81970176757876,14.819701767578763,96.60001599093775,21.60001599093775,1.0
trip-153853610424599408,2018-10-03 03:08:24.246288,Carting,IND211002AAB,IND211002AAB,1300.0,90.0,115.0,0.007278599816945275,1.0,726.2333065494296,573.7666934505704,1202.8781280310786,97.12187196892137,1.0
trip-153853612487966126,2018-10-03 03:08:44.879918,Carting,IND000000ACB,IND121004AAB,96.0,59.0,61.9036,0.30822699560453315,1.0,122.80145622553185,26.80145622553185,133.6248603820703,37.624860382070295,0.8432187613793255
trip-153853658872417124,2018-10-03 03:16:28.724426,FTL,IND249201AAA,IND131028AAB,607.0,206.0,197.5785,0.027987783257594902,1.0,414.74862530805837,192.25137469194163,640.5397445326654,33.539744532665395,1.0
trip-153853661668286070,2018-10-03 03:16:56.683119,FTL,IND712311AAA,IND712406AAA,303.0,86.0,87.8433,0.04194476594546423,1.0,191.7036177795177,111.29638222048229,157.87519328184888,145.12480671815112,0.557172040944565
trip-153853661860518161,2018-10-03 03:16:58.605432,Carting,IND560300AAA,IND560078AAC,105.0,39.0,40.0323,0.01066029605758314,1.0,79.70469601088017,25.29530398911983,105.08494091565494,0.08494091565493989,1.0
trip-153853668695531137,2018-10-03 03:18:06.955567,Carting,IND560300AAA,IND560043AAC,45.0,37.0,33.983000000000004,0.011675301013017557,1.0,70.64807309838612,25.64807309838612,58.13333604319371,13.133336043193708,0.3807808296070938
trip-153853670439847865,2018-10-03 03:18:24.398733,FTL,IND344022AAB,IND342301AAA,378.0,370.0,414.6843,0.002400135877149434,1.0,705.4325843613104,327.43258436131043,573.7962919016388,195.79629190163882,0.3672005259488988
trip-153853671600705213,2018-10-03 03:18:36.007292,FTL,IND160002AAC,IND000000ACB,413.0,237.0,316.3541,0.3542243253205944,1.0,566.1178909848521,153.11789098485212,519.6142150034392,106.6142150034392,0.7949766948057361
trip-153853682113702782,2018-10-03 03:20:21.137279,FTL,IND532001AAB,IND532222AAA,125.0,41.0,53.7148,0.007766499676468325,1.0,146.9025132747992,21.90251327479919,90.23100701561073,34.76899298438927,0.8005041791156217
trip-153853685567882664,2018-10-03 03:20:55.679207,FTL,IND532001AAB,IND535501AAB,167.0,93.0,106.1296,0.007219824922027721,1.0,288.7537294666491,121.75372946664908,164.18886964002624,2.8111303599737596,0.5103144777062814
trip-153853713485408677,2018-10-03 03:25:34.854328,Carting,IND560099AAB,IND560048AAB,138.0,34.0,21.1557,0.018316372763315623,1.0,63.47659125451764,74.52340874548236,82.93480655807078,55.065193441929225,0.959506010942564
trip-153853719403587487,2018-10-03 03:26:34.036146,Carting,IND416510AAA,IND416510AAA,666.0,95.0,102.32159999999999,0.0023223033808419924,0.5,541.9834517826162,124.01654821738384,622.6716376561874,43.328362343812614,1.0
trip-153853720514358227,2018-10-03 03:26:45.143837,Carting,IND560099AAB,IND560043AAC,117.0,39.0,26.314600000000002,0.018639797095324935,1.0,82.84981872576083,34.15018127423917,78.57863175982382,38.42136824017618,0.6765578078602363
trip-153853722436405910,2018-10-03 03:27:04.364342,Carting,IND396321AAA,IND396580AAB,62.0,30.0,43.5798,0.0020129721138420634,1.0,79.01016836632662,17.010168366326624,58.7866621804611,3.2133378195389,0.6397036040102466
trip-153853722813263587,2018-10-03 03:27:08.132879,Carting,IND000000ACB,IND201301AAM,285.0,87.0,90.3584,0.2985019605215761,1.0,182.3179752460044,102.68202475399559,188.96036021660882,96.03963978339118,0.7813054422728646
trip-153853728388584809,2018-10-03 03:28:03.886104,Carting,IND560099AAB,IND560058AAB,69.0,51.0,53.2814,0.01774177751068996,1.0,96.90491122471045,27.904911224710446,86.55020086750409,17.55020086750409,0.46470850807194886
trip-153853742468532923,2018-10-03 03:30:24.685600,Carting,IND560099AAB,IND560002AAA,56.0,41.0,39.010000000000005,0.017571289769060385,1.0,89.28853944951734,33.288539449517344,64.81798113396292,8.817981133962917,0.3872842460806978
trip-153853756561135130,2018-10-03 03:32:45.611744,Carting,IND560099AAB,IND560078AAC,63.0,40.0,39.117399999999996,0.017624792139890516,1.0,80.2071184238159,17.2071184238159,84.58346328754456,21.58346328754456,0.7430577214590759
trip-153853793593067889,2018-10-03 03:38:55.930922,Carting,IND501359AAE,IND500010AAB,117.0,68.0,91.886,0.09295949590491207,1.0,135.98112345007783,18.98112345007783,142.52159035360003,25.521590353600033,0.7306038269960787
trip-153853799309447487,2018-10-03 03:39:53.094744,Carting,IND786181AAC,IND786181AAC,194.0,56.0,84.0789,0.004421616960914736,1.0,252.15082864425798,58.150828644257984,568.1917173829145,374.1917173829145,1.0
trip-153853802323338798,2018-10-03 03:40:23.233632,FTL,IND000000ACB,IND834002AAB,1538.0,955.0,1326.4287,0.30591531685361323,1.0,1570.3955677045085,32.395567704508494,1521.0508641434262,16.949135856573776,0.3951489453008212
trip-153853844334863833,2018-10-03 03:47:23.348894,Carting,IND421302AAG,IND000000AFT,36.0,17.0,20.4392,0.06897810622708704,1.0,83.77461734763502,47.774617347635015,58.729442029712345,22.729442029712345,1.0
trip-153853865101411892,2018-10-03 03:50:51.014369,Carting,IND560058AAD,IND562132AAA,44.0,23.0,15.0431,0.13352350076665562,1.0,68.88273770535663,24.882737705356632,68.04722137775545,24.04722137775545,1.0
trip-153853865465663527,2018-10-03 03:50:54.656887,Carting,IND517501AAB,IND517501AAB,342.0,153.0,224.7859,0.0019408488720550092,1.0,373.5575818611626,31.55758186116259,393.7392705220106,51.7392705220106,1.0
trip-153853874241060598,2018-10-03 03:52:22.410974,Carting,IND400072AAB,IND401104AAA,68.0,17.0,21.6316,0.010851422700548306,1.0,61.072232489722694,6.927767510277306,59.7413358894104,8.2586641105896,1.0
trip-153853874786851396,2018-10-03 03:52:27.868796,Carting,IND181152AAB,IND181201AAB,74.0,31.0,28.7425,0.0015338370464778183,1.0,89.83348706485233,15.833487064852335,136.21455893155962,62.21455893155962,1.0
trip-153853881915455063,2018-10-03 03:53:39.154914,Carting,IND400701AAA,IND400705AAA,55.0,15.0,18.925,0.0002613747171478325,0.0,56.469180880581376,1.4691808805813764,48.16402742940333,6.835972570596667,1.0
trip-153853901342621082,2018-10-03 03:56:53.426644,Carting,IND400072AAC,IND400011AAA,58.0,18.0,21.776400000000002,0.001213296494523073,1.0,64.18551639590108,6.185516395901075,61.316867902916904,3.316867902916904,1.0
trip-153853914428147264,2018-10-03 03:59:04.281724,Carting,IND452001AAC,IND452001AAC,294.0,134.0,173.84300000000002,0.0019285392033809618,0.75,305.0452781402932,11.045278140293192,333.33941598439134,39.33941598439134,0.9917383879820466
trip-153853929647222359,2018-10-03 04:01:36.472494,Carting,IND000000AFT,IND000000AFT,69.0,30.0,37.387100000000004,0.005433481092145275,1.0,80.71868068037897,11.718680680378966,73.4901877525812,4.490187752581207,0.9664486167240268
trip-153853949208927024,2018-10-03 04:04:52.089582,Carting,IND000000ACB,IND122001AAA,60.0,25.0,27.7023,0.3009434584903382,1.0,84.15489357871506,24.15489357871506,67.53001027597954,7.530010275979535,1.0
trip-153853977680076124,2018-10-03 04:09:36.801050,Carting,IND401501AAA,IND401501AAA,443.0,55.0,58.8989,0.0017424981143116043,1.0,146.90274636445164,296.0972536355483,261.13639551404765,181.86360448595235,1.0
trip-153853984319029436,2018-10-03 04:10:43.190556,Carting,IND421302AAR,IND421301AAA,40.0,9.0,12.2367,0.0033442508135726016,1.0,46.04783993420083,6.04783993420083,41.10247004964492,1.1024700496449213,1.0
trip-153854030818709123,2018-10-03 04:18:28.187395,Carting,IND421302AAR,IND421004AAA,46.0,11.0,14.0768,0.003521852148670338,1.0,36.90695364399875,9.093046356001253,37.483540398813574,8.516459601186426,1.0
trip-153854046211348476,2018-10-03 04:21:02.113755,Carting,IND000000ACB,IND121002AAB,134.0,71.0,72.4719,0.29867135376715614,1.0,137.37603172439117,3.3760317243911686,179.3608090659712,45.36080906597121,1.0
trip-153854048523513528,2018-10-03 04:21:25.235396,Carting,IND400072AAB,IND421302AAG,66.0,21.0,26.886200000000002,0.0715936787728322,1.0,71.81107698763914,5.81107698763914,60.85154986812024,5.148450131879763,1.0
trip-153854052951213758,2018-10-03 04:22:09.512391,FTL,IND462022AAA,IND480106AAA,526.0,208.0,283.9033,0.007857092913712102,1.0,463.85873907784804,62.14126092215196,361.9869561207032,164.0130438792968,0.49354793628430516
trip-153854066325428243,2018-10-03 04:24:23.254568,Carting,IND562132AAA,IND560083AAB,54.0,38.0,38.5839,0.1334485221726114,1.0,72.88458701786341,18.88458701786341,92.47114352093041,38.47114352093041,0.9556340968584284
trip-153854122294085889,2018-10-03 04:33:42.941135,FTL,IND000000ACB,IND521225AAB,2460.0,1604.0,2076.9981000000002,0.3118934648687893,1.0,2485.170886448924,25.170886448924193,2326.3339044470035,133.66609555299647,0.30022190542269467
trip-153854136595761677,2018-10-03 04:36:05.957881,FTL,IND224001AAA,IND224141AAB,78.0,23.0,33.9283,0.0003728765510126132,0.0,59.35835933039424,18.641640669605763,91.1281278518812,13.128127851881203,1.0
trip-153854182124368611,2018-10-03 04:43:41.243936,Carting,IND411033AAA,IND411021AAA,12.0,12.0,9.9626,0.07669409198470023,1.0,26.51549045150063,14.515490451500629,27.013004825096935,15.013004825096935,0.8340558236164964
trip-153854190244771352,2018-10-03 04:45:02.447990,Carting,IND421302AAG,IND400072AAB,54.0,19.0,25.3037,0.0715936787728322,1.0,60.989791672065216,6.989791672065216,55.603823966567745,1.6038239665677452,1.0
trip-153854225506859010,2018-10-03 04:50:55.068856,Carting,IND382430AAB,IND382430AAB,78.0,40.0,49.289699999999996,0.03744972187397199,1.0,120.03702110622595,42.03702110622595,93.99104870997715,15.99104870997715,0.8998508118329523
trip-153854227148721071,2018-10-03 04:51:11.487455,Carting,IND402107AAA,IND402107AAA,265.0,136.0,199.1556,0.0017433332724655038,1.0,290.24831435520247,25.248314355202467,287.32861193748585,22.328611937485846,0.7418069212621855
trip-153854231858641409,2018-10-03 04:51:58.586662,Carting,IND411014AAA,IND411048AAA,294.0,18.0,16.1861,0.003260932999744509,1.0,69.55294906434682,224.44705093565318,61.86972972956115,232.13027027043884,1.0
trip-153854253003897121,2018-10-03 04:55:30.039225,FTL,IND000000ACB,IND600056AAB,2950.0,1772.0,2405.7119000000002,0.34309455412180634,1.0,3053.7329187470723,103.73291874707229,3011.5532816097916,61.55328160979161,0.4663481119675665
trip-153854253902397433,2018-10-03 04:55:39.024229,Carting,IND380006AAA,IND382430AAB,17.0,12.0,15.3956,0.036990819104595035,1.0,28.048214617362664,11.048214617362664,21.509019628858656,4.509019628858656,0.5282788682699254
trip-153854260806097187,2018-10-03 04:56:48.061232,Carting,IND462022AAA,IND462022AAA,159.0,31.0,30.754800000000003,0.03012845313994457,1.0,102.62727669060313,56.372723309396875,154.6345224958571,4.365477504142888,1.0
trip-153854265160794798,2018-10-03 04:57:31.608224,Carting,IND382430AAB,IND382430AAB,72.0,27.0,33.5625,0.0371874917200423,1.0,76.97041421380298,4.970414213802982,73.07000045153535,1.0700004515353498,1.0
trip-153854272534129211,2018-10-03 04:58:45.341548,Carting,IND400072AAB,IND000000AFT,178.0,15.0,17.5944,0.012501387566182453,1.0,34.45527053351011,143.54472946648988,61.00509317786029,116.99490682213971,1.0
trip-153854277178502324,2018-10-03 04:59:31.785287,Carting,IND382430AAB,IND382430AAB,141.0,66.0,84.9889,0.03795151258107532,1.0,215.83769794917959,74.83769794917959,164.07375782461406,23.073757824614063,0.9906440184304449
trip-153854277431690450,2018-10-03 04:59:34.317181,Carting,IND462001AAA,IND462022AAA,167.0,19.0,19.1779,0.030241856544178658,1.0,62.33820251391399,104.66179748608602,98.25412706342914,68.74587293657086,1.0
trip-153854285754093733,2018-10-03 05:00:57.541252,Carting,IND382430AAB,IND382430AAB,82.0,34.0,40.6723,0.03719841797645604,1.0,85.80355403703092,3.8035540370309207,76.54596049288153,5.454039507118466,0.8342345194682655
trip-153854288045612760,2018-10-03 05:01:20.456378,Carting,IND600032AAB,IND600076AAB,42.0,15.0,15.955100000000002,0.005704257207282619,1.0,42.722428921846316,0.7224289218463156,34.35595417500302,7.644045824996979,0.8602646300001343
trip-153854305492910872,2018-10-03 05:04:14.929361,FTL,IND000000ACB,IND000000ACB,3798.0,2241.0,3101.1412,0.2322067669961002,1.0,3702.1857718606816,95.8142281393184,3793.5891737270017,4.4108262729982926,0.4618739175150979
trip-153854357553580056,2018-10-03 05:12:55.536067,FTL,IND462022AAA,IND842003AAB,513.0,300.0,383.8828,0.04386938832023064,1.0,711.1493001465783,198.1493001465783,804.1301633156077,291.13016331560766,1.0
trip-153854360575669651,2018-10-03 05:13:25.756918,Carting,IND110037AAM,IND201001AAC,104.0,59.0,45.9999,0.04166054727724578,0.0,119.34298538721437,15.34298538721437,145.60397198976736,41.60397198976736,0.9785759546866369
trip-153854371534116155,2018-10-03 05:15:15.341423,FTL,IND723131AAA,IND722151AAA,100.0,73.0,79.1807,0.002567709955751357,1.0,145.66404434162044,45.66404434162044,107.34541933985878,7.345419339858779,0.31365679762428106
trip-153854381158480419,2018-10-03 05:16:51.585049,FTL,IND000000ACB,IND562132AAA,2795.0,1778.0,2317.0778,0.43016532826347165,1.0,2952.4338389476347,157.43383894763474,2825.8114920107864,30.811492010786424,0.39288019947911
trip-153854408363400966,2018-10-03 05:21:23.634281,Carting,IND600044AAD,IND600056AAB,53.0,49.0,48.8324,0.04995561545157383,1.0,100.95766470153671,47.957664701536714,116.01674044582968,63.01674044582968,0.911792387018091
trip-153854421124463429,2018-10-03 05:23:31.244893,Carting,IND140301AAA,IND160002AAC,105.0,69.0,63.455,0.03008449191758551,1.0,202.67895657567095,97.67895657567095,148.46434295095318,43.46434295095318,0.7677714294778086
trip-153854432430025012,2018-10-03 05:25:24.300501,FTL,IND562132AAA,IND000000ACB,3209.0,1883.0,2316.4886,0.24454886506409962,1.0,3351.477702563174,142.4777025631738,3061.540974997519,147.4590250024812,0.41725649672420567
trip-153854445267697368,2018-10-03 05:27:32.677377,Carting,IND712310AAE,IND712310AAE,238.0,61.0,64.188,0.003887192662887256,0.0,153.86607669843963,84.13392330156037,178.8874040035296,59.11259599647039,1.0
trip-153854454228187770,2018-10-03 05:29:02.282194,FTL,IND421302AAG,IND834002AAB,2696.0,1487.0,2046.6799,0.07220841731963375,1.0,2463.930128452343,232.06987154765693,2302.0641191312384,393.9358808687616,0.36541767277795945
trip-153854476662261861,2018-10-03 05:32:46.622876,FTL,IND421302AAG,IND712311AAA,2918.0,1834.0,2478.5085,0.14626878751318687,1.0,3304.096189871639,386.0961898716391,3071.1836475195605,153.1836475195605,0.4497214276697785
trip-153854526936264994,2018-10-03 05:41:09.362898,FTL,IND110037AAM,IND205001AAB,455.0,247.0,327.86379999999997,0.023742613321810463,0.5,649.6713289109387,194.67132891093866,425.051023760769,29.948976239231,0.4805695648063941
trip-153854542845666311,2018-10-03 05:43:48.456917,FTL,IND421302AAG,IND395023AAA,402.0,184.0,252.82729999999998,0.07617712546156748,0.0,543.9802765283747,141.9802765283747,393.2860192680096,8.713980731990375,0.7582826785072813
trip-153854549133392254,2018-10-03 05:44:51.334212,FTL,IND411033AAA,IND382430AAB,921.0,492.0,659.5707,0.12048576576298627,1.0,973.8160936651543,52.81609366515431,935.5712956335469,14.571295633546924,0.6010451160346165
trip-153854566482267904,2018-10-03 05:47:44.822928,Carting,IND560300AAA,IND560099AAB,132.0,71.0,69.44,0.02610397105408861,1.0,167.055615925846,35.05561592584601,152.12051154035302,20.12051154035302,0.7616949440408733
trip-153854577443904946,2018-10-03 05:49:34.439281,Carting,IND395023AAD,IND395006AAA,25.0,13.0,14.6361,0.0034889763011092213,1.0,46.693321202348855,21.693321202348855,25.51304931146217,0.5130493114621686,0.6416948364852394
trip-153854585178851295,2018-10-03 05:50:51.788783,Carting,IND600032AAB,IND600056AAB,72.0,34.0,39.1643,0.05017020278894742,0.0,93.99634907008226,21.99634907008226,103.01484386846582,31.014843868465817,1.0
trip-153854600044110198,2018-10-03 05:53:20.441383,Carting,IND560300AAA,IND562132AAA,78.0,55.0,40.1738,0.14199296749851437,1.0,96.18538950049722,18.185389500497223,112.22480378918581,34.22480378918581,0.6936339853234644
trip-153854609717710598,2018-10-03 05:54:57.177346,Carting,IND560002AAA,IND560099AAB,45.0,19.0,17.4354,0.017571289769060385,1.0,70.42331319969439,25.42331319969439,53.970366896328144,8.970366896328144,1.0
trip-153854630576434252,2018-10-03 05:58:25.764743,Carting,IND400037AAA,IND400072AAJ,39.0,12.0,11.7776,0.0039710440191635145,1.0,56.673696478029846,17.673696478029846,43.78028401664957,4.780284016649567,1.0
trip-153854646076436816,2018-10-03 06:01:00.764619,Carting,IND781005AAA,IND781018AAB,48.0,37.0,36.007,0.0490108339822,1.0,68.7936204799018,20.793620479901804,66.25180136096814,18.251801360968145,0.5270594839814081
trip-153854647315210531,2018-10-03 06:01:13.152351,Carting,IND421302AAG,IND400102AAB,92.0,26.0,32.950199999999995,0.06447148672766162,1.0,77.78856187386346,14.211438126136542,74.48263050114403,17.51736949885597,1.0
trip-153854658087000614,2018-10-03 06:03:00.870300,Carting,IND121004AAB,IND110037AAM,73.0,23.0,27.5756,0.05214544463093102,1.0,83.16349357397205,10.163493573972048,108.6125272077518,35.612527207751796,1.0
trip-153854671956678124,2018-10-03 06:05:19.567038,Carting,IND560078AAC,IND560099AAB,57.0,20.0,21.3399,0.017624792139890516,1.0,78.7863442210301,21.786344221030106,58.39375508881908,1.393755088819077,1.0
trip-153854677227982751,2018-10-03 06:06:12.280104,FTL,IND421302AAG,IND110037AAM,2087.0,1122.0,1479.3993,0.10569574599411417,0.0,1898.3066755492334,188.69332445076657,2126.4886354872724,39.488635487272404,0.5968441090239289
trip-153854757740156178,2018-10-03 06:19:37.401795,Carting,IND110043AAA,IND110043AAA,100.0,44.0,38.6631,0.002592688455912543,1.0,117.68336135469731,17.68336135469731,98.9759648094135,1.0240351905865026,0.8329691637789924
trip-153854760187870525,2018-10-03 06:20:01.878966,Carting,IND401104AAA,IND401208AAA,43.0,18.0,23.9665,0.003916556316625239,1.0,58.93879090425701,15.938790904257012,59.308708716980085,16.308708716980085,1.0
trip-153854793622728314,2018-10-03 06:25:36.227670,Carting,IND600016AAA,IND600016AAC,113.0,63.0,44.582,0.0028679682392148084,1.0,148.11163142588242,35.11163142588242,142.9806307643938,29.980630764393794,0.8463558811046962
trip-153854829807487485,2018-10-03 06:31:38.075084,FTL,IND451666AAA,IND421302AAG,613.0,274.0,396.69,0.03696536661436674,1.0,668.4017772996536,55.401777299653645,741.6195650169894,128.61956501698944,1.0
trip-153854892631225836,2018-10-03 06:42:06.312537,Carting,IND302014AAB,IND302020AAA,20.0,13.0,15.819400000000002,0.002897923764729938,1.0,32.636659942811704,12.636659942811704,23.676946265970493,3.676946265970493,0.5475357059472047
trip-153854899436796124,2018-10-03 06:43:14.368271,FTL,IND411033AAA,IND000000ACB,1645.0,1199.0,1476.9225,0.37378310059706255,1.0,1878.3847130266824,233.38471302668245,1878.6928496803478,233.69284968034776,0.3779220737727817
trip-153854906702936157,2018-10-03 06:44:27.029644,Carting,IND400102AAC,IND421302AAG,59.0,27.0,31.2346,0.06514331543571725,1.0,80.70465536766883,21.704655367668835,90.02689604684701,31.026896046847014,1.0
trip-153854906735830362,2018-10-03 06:44:27.358622,Carting,IND560002AAA,IND562132AAA,81.0,34.0,33.2838,0.13346028621348613,1.0,100.0134934977364,19.013493497736405,75.9069885064672,5.093011493532799,0.8217056569895528
trip-153854915165236591,2018-10-03 06:45:51.652618,Carting,IND572101AAA,IND572101AAA,371.0,223.0,255.7688,0.003407750087403617,0.0,391.64460010759814,20.644600107598137,471.0734217354277,100.0734217354277,0.741624579179156
trip-153854936915930801,2018-10-03 06:49:29.159558,Carting,IND302014AAB,IND302023AAA,63.0,26.0,30.6209,0.002875152794460673,1.0,74.53875493559362,11.538754935593616,63.11187287839242,0.11187287839241833,0.951586484061344
trip-153854951018025717,2018-10-03 06:51:50.180670,Carting,IND121004AAB,IND000000ACB,125.0,63.0,65.1632,0.30822699560453315,1.0,184.45412473939828,59.45412473939828,131.7043986464111,6.704398646411107,0.7270306735069957
trip-153854956915689068,2018-10-03 06:52:49.157148,Carting,IND160002AAC,IND160002AAC,596.0,64.0,63.8472,0.05684925504354177,1.0,282.2423641765829,313.7576358234171,649.639597174228,53.639597174228015,1.0
trip-153854968158397134,2018-10-03 06:54:41.584242,Carting,IND302014AAB,IND302006AAC,36.0,22.0,22.3659,0.002943465705268468,1.0,66.96503032046994,30.965030320469936,41.13456767185152,5.134567671851521,0.5798353839955007
